name,source,fundus,disc,cup,label
BEH-480,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-480.png,,,0
OIA-ODIR-TEST-ONLINE-495,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-495.png,,,0
EyePACS-Glaucoma-128,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-128.png,,,1
EyePACS-Glaucoma-1287,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1287.png,,,1
EyePACS-Glaucoma-1885,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1885.png,,,1
REFUGE1-train-10,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-10.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-10.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-10.png,1
OIA-ODIR-TRAIN-728,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-728.png,,,0
PAPILA-356,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-356.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-356.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-356.png,0
REFUGE1-train-225,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-225.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-225.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-225.png,0
OIA-ODIR-TEST-OFFLINE-449,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-449.png,,,0
OIA-ODIR-TRAIN-262,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-262.png,,,0
EyePACS-Glaucoma-3240,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3240.png,,,1
EyePACS-Glaucoma-3091,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3091.png,,,1
G1020-676,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-676.png,data\smdg\archive\optic-disc\optic-disc\G1020-676.png,data\smdg\archive\optic-cup\optic-cup\G1020-676.png,0
EyePACS-Glaucoma-2273,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2273.png,,,1
OIA-ODIR-TRAIN-903,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-903.png,,,0
OIA-ODIR-TRAIN-3182,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3182.png,,,0
ORIGA-281,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-281.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-281.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-281.png,0
OIA-ODIR-TRAIN-1717,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1717.png,,,0
OIA-ODIR-TRAIN-3183,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3183.png,,,0
OIA-ODIR-TEST-ONLINE-471,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-471.png,,,0
ORIGA-501,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-501.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-501.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-501.png,0
OIA-ODIR-TRAIN-716,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-716.png,,,0
REFUGE1-train-156,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-156.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-156.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-156.png,0
REFUGE1-val-310,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-310.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-310.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-310.png,0
EyePACS-Glaucoma-340,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-340.png,,,1
EyePACS-Glaucoma-1690,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1690.png,,,1
EyePACS-Glaucoma-728,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-728.png,,,1
G1020-129,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-129.png,data\smdg\archive\optic-disc\optic-disc\G1020-129.png,data\smdg\archive\optic-cup\optic-cup\G1020-129.png,1
PAPILA-49,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-49.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-49.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-49.png,1
OIA-ODIR-TRAIN-3193,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3193.png,,,0
EyePACS-Glaucoma-3038,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3038.png,,,1
EyePACS-Glaucoma-2778,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2778.png,,,1
OIA-ODIR-TRAIN-2354,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2354.png,,,0
EyePACS-Glaucoma-1748,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1748.png,,,1
G1020-440,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-440.png,data\smdg\archive\optic-disc\optic-disc\G1020-440.png,data\smdg\archive\optic-cup\optic-cup\G1020-440.png,0
OIA-ODIR-TEST-ONLINE-396,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-396.png,,,0
EyePACS-Glaucoma-658,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-658.png,,,1
EyePACS-Glaucoma-3138,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3138.png,,,1
REFUGE1-train-134,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-134.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-134.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-134.png,0
OIA-ODIR-TRAIN-2303,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2303.png,,,0
EyePACS-Glaucoma-267,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-267.png,,,1
OIA-ODIR-TEST-ONLINE-393,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-393.png,,,0
OIA-ODIR-TRAIN-3231,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3231.png,,,0
G1020-98,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-98.png,data\smdg\archive\optic-disc\optic-disc\G1020-98.png,data\smdg\archive\optic-cup\optic-cup\G1020-98.png,0
EyePACS-Glaucoma-2415,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2415.png,,,1
OIA-ODIR-TRAIN-865,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-865.png,,,0
EyePACS-Glaucoma-584,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-584.png,,,1
PAPILA-331,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-331.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-331.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-331.png,0
OIA-ODIR-TRAIN-150,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-150.png,,,0
EyePACS-Glaucoma-218,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-218.png,,,1
G1020-45,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-45.png,data\smdg\archive\optic-disc\optic-disc\G1020-45.png,data\smdg\archive\optic-cup\optic-cup\G1020-45.png,0
OIA-ODIR-TEST-ONLINE-611,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-611.png,,,0
FIVES-151,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-151.png,,,0
BEH-544,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-544.png,,,0
OIA-ODIR-TRAIN-2333,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2333.png,,,0
OIA-ODIR-TEST-OFFLINE-480,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-480.png,,,0
LES-AV-15,LES-AV,data\smdg\archive\full-fundus\full-fundus\LES-AV-15.png,,,1
PAPILA-452,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-452.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-452.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-452.png,0
EyePACS-Glaucoma-1424,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1424.png,,,1
ORIGA-72,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-72.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-72.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-72.png,1
OIA-ODIR-TRAIN-1869,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1869.png,,,0
EyePACS-Glaucoma-752,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-752.png,,,1
OIA-ODIR-TEST-ONLINE-544,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-544.png,,,0
EyePACS-Glaucoma-3101,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3101.png,,,1
G1020-571,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-571.png,data\smdg\archive\optic-disc\optic-disc\G1020-571.png,data\smdg\archive\optic-cup\optic-cup\G1020-571.png,0
EyePACS-Glaucoma-81,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-81.png,,,1
ORIGA-155,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-155.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-155.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-155.png,0
EyePACS-Glaucoma-2790,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2790.png,,,1
sjchoi86-HRF-53,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-53.png,,,0
OIA-ODIR-TRAIN-1200,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1200.png,,,0
OIA-ODIR-TRAIN-2356,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2356.png,,,0
G1020-506,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-506.png,data\smdg\archive\optic-disc\optic-disc\G1020-506.png,data\smdg\archive\optic-cup\optic-cup\G1020-506.png,1
OIA-ODIR-TRAIN-1065,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1065.png,,,0
REFUGE1-train-120,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-120.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-120.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-120.png,0
EyePACS-Glaucoma-990,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-990.png,,,1
OIA-ODIR-TRAIN-1738,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1738.png,,,0
EyePACS-Glaucoma-1685,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1685.png,,,1
OIA-ODIR-TEST-ONLINE-469,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-469.png,,,0
G1020-534,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-534.png,data\smdg\archive\optic-disc\optic-disc\G1020-534.png,,0
EyePACS-Glaucoma-927,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-927.png,,,1
OIA-ODIR-TRAIN-2922,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2922.png,,,0
OIA-ODIR-TRAIN-1829,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1829.png,,,0
EyePACS-Glaucoma-2597,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2597.png,,,1
OIA-ODIR-TRAIN-84,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-84.png,,,0
OIA-ODIR-TEST-ONLINE-1,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-1.png,,,0
EyePACS-Glaucoma-2174,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2174.png,,,1
EyePACS-Glaucoma-1619,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1619.png,,,1
HRF-3,HRF,data\smdg\archive\full-fundus\full-fundus\HRF-3.png,,,1
G1020-232,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-232.png,data\smdg\archive\optic-disc\optic-disc\G1020-232.png,data\smdg\archive\optic-cup\optic-cup\G1020-232.png,1
OIA-ODIR-TEST-ONLINE-90,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-90.png,,,1
OIA-ODIR-TRAIN-1883,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1883.png,,,0
EyePACS-Glaucoma-2672,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2672.png,,,1
OIA-ODIR-TRAIN-1093,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1093.png,,,0
EyePACS-Glaucoma-938,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-938.png,,,1
JSIEC-1000-35,JSIEC-1000,data\smdg\archive\full-fundus\full-fundus\JSIEC-1000-35.png,,,0
OIA-ODIR-TRAIN-3250,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3250.png,,,0
OIA-ODIR-TEST-ONLINE-472,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-472.png,,,0
OIA-ODIR-TRAIN-1068,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1068.png,,,0
G1020-874,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-874.png,data\smdg\archive\optic-disc\optic-disc\G1020-874.png,data\smdg\archive\optic-cup\optic-cup\G1020-874.png,0
OIA-ODIR-TRAIN-2808,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2808.png,,,0
PAPILA-220,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-220.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-220.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-220.png,0
PAPILA-284,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-284.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-284.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-284.png,1
EyePACS-Glaucoma-48,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-48.png,,,1
REFUGE1-train-161,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-161.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-161.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-161.png,0
EyePACS-Glaucoma-1840,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1840.png,,,1
EyePACS-Glaucoma-2610,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2610.png,,,1
ORIGA-231,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-231.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-231.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-231.png,0
EyePACS-Glaucoma-2929,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2929.png,,,1
OIA-ODIR-TEST-ONLINE-136,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-136.png,,,0
EyePACS-Glaucoma-2065,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2065.png,,,1
OIA-ODIR-TRAIN-1356,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1356.png,,,0
FIVES-202,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-202.png,,,0
EyePACS-Glaucoma-1463,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1463.png,,,1
OIA-ODIR-TEST-ONLINE-522,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-522.png,,,0
G1020-358,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-358.png,data\smdg\archive\optic-disc\optic-disc\G1020-358.png,data\smdg\archive\optic-cup\optic-cup\G1020-358.png,0
G1020-535,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-535.png,data\smdg\archive\optic-disc\optic-disc\G1020-535.png,data\smdg\archive\optic-cup\optic-cup\G1020-535.png,1
DRISHTI-GS1-train-14,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-14.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-14.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-14.png,1
FIVES-113,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-113.png,,,1
OIA-ODIR-TRAIN-196,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-196.png,,,0
PAPILA-341,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-341.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-341.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-341.png,0
OIA-ODIR-TEST-ONLINE-667,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-667.png,,,0
REFUGE1-train-111,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-111.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-111.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-111.png,0
EyePACS-Glaucoma-2739,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2739.png,,,1
EyePACS-Glaucoma-741,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-741.png,,,1
OIA-ODIR-TEST-ONLINE-851,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-851.png,,,0
OIA-ODIR-TEST-OFFLINE-328,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-328.png,,,0
PAPILA-188,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-188.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-188.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-188.png,1
PAPILA-439,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-439.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-439.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-439.png,0
G1020-957,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-957.png,data\smdg\archive\optic-disc\optic-disc\G1020-957.png,,0
EyePACS-Glaucoma-394,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-394.png,,,1
G1020-329,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-329.png,data\smdg\archive\optic-disc\optic-disc\G1020-329.png,data\smdg\archive\optic-cup\optic-cup\G1020-329.png,0
EyePACS-Glaucoma-2936,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2936.png,,,1
OIA-ODIR-TEST-ONLINE-698,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-698.png,,,0
ORIGA-470,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-470.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-470.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-470.png,0
ORIGA-348,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-348.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-348.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-348.png,1
G1020-428,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-428.png,data\smdg\archive\optic-disc\optic-disc\G1020-428.png,data\smdg\archive\optic-cup\optic-cup\G1020-428.png,0
OIA-ODIR-TEST-OFFLINE-396,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-396.png,,,0
EyePACS-Glaucoma-954,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-954.png,,,1
sjchoi86-HRF-248,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-248.png,,,0
OIA-ODIR-TEST-OFFLINE-95,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-95.png,,,0
EyePACS-Glaucoma-2444,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2444.png,,,1
EyePACS-Glaucoma-1068,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1068.png,,,1
EyePACS-Glaucoma-2501,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2501.png,,,1
BEH-220,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-220.png,,,0
OIA-ODIR-TRAIN-1175,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1175.png,,,0
G1020-782,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-782.png,data\smdg\archive\optic-disc\optic-disc\G1020-782.png,data\smdg\archive\optic-cup\optic-cup\G1020-782.png,0
sjchoi86-HRF-145,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-145.png,,,0
EyePACS-Glaucoma-2791,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2791.png,,,1
REFUGE1-val-385,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-385.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-385.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-385.png,1
G1020-146,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-146.png,data\smdg\archive\optic-disc\optic-disc\G1020-146.png,data\smdg\archive\optic-cup\optic-cup\G1020-146.png,0
EyePACS-Glaucoma-2207,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2207.png,,,1
OIA-ODIR-TRAIN-2581,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2581.png,,,0
OIA-ODIR-TRAIN-1654,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1654.png,,,0
sjchoi86-HRF-138,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-138.png,,,0
REFUGE1-train-115,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-115.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-115.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-115.png,0
BEH-243,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-243.png,,,0
EyePACS-Glaucoma-2166,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2166.png,,,1
REFUGE1-train-370,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-370.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-370.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-370.png,0
BEH-332,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-332.png,,,0
REFUGE1-val-87,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-87.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-87.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-87.png,0
REFUGE1-train-191,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-191.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-191.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-191.png,0
FIVES-299,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-299.png,,,0
OIA-ODIR-TRAIN-955,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-955.png,,,0
PAPILA-161,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-161.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-161.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-161.png,0
ORIGA-144,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-144.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-144.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-144.png,0
FIVES-74,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-74.png,,,1
